,reviews,ratings
9525,"Awesome awesome I love my bum bum cream, it smell so nice and make my skin feel so smooth.",4
9533,"Not a huge fan of the sugary/coconutty smell, but it DOES make my booty sooo soft.",4
9536,First off it smells great!! Smooths out dimples and lifted my bum bum!! just like it promised!,4
9540,"Over rated...like the feel, smell is ok....cost too much.",4
9565,These are okay. At least they are re-usable which I like. Maybe over time I'll see some results.,4
9566,"I like the paths with Hydrocolloidal blend on them. The seem to ""feed"" my face as well as ""straighten"" the wrinkles.",4
9573,"Cute ,
Bought it as a gift. It looks great.",4
9574,This is so cute on my kid! Has lots of room for growth. Shippig took a while as it came from China! Overall great product.,4
9575,"Cute, warm,fuzzy,soft. Arrived early. I was pleasantly surprised as it was even softer and cuter than the picture!",4
9577,It will fit a 1 yr old. But made very nice,4
9582,very cute too big for my little boy but I'm happy,4
9583,Only used white so far but works great! Thanks!,4
9585,Nice quality. Does not work on all stamping plates. I am not sure why. The product runs thinner in consistency than others.,4
9598,"4 stars because the polish does not stamp and opaque as I was expecting, other than that a great stamping polish.",4
9629,Took a while to recieve. Slow charge. Yet still convenient.,4
9635,"GUESS what?  It really does work.

Much cheaper than retail store...just try it.

Charging time is the same.",4
9642,A very pleasent scent and not over powereing. One of my favorites since 1972.  John,4
9649,"SO FAR SO GOOD HAVEN'T HAD ANY OUTBREAKS OF ACNE

I RECEIVED THIS PRODUCT IN EXCHANGE FOR A REVIEW",4
9653,"I pray I never run out of it again..It works wonders on my skin, especially my face. Love it. Great.",4
9661,"Hi my daugther love this veil, it's simple but looks good.",4
9680,I don't know that there was any difference between this gentle straightener and the regular type.  Worked just fine.,4
9702,"Need a little more time to see how well it works, so far it seems ok.",4
9704,I like this product. It's not greasy and your skin drinks it up. Feels nice,4
9708,Patricia is very generous with it. She shares with me in rare moments.,4
9712,"Very moisturizing but still broke me out. Everything does though, so still worth giving a go. I liked it other than that.",4
9726,It is a nice eye product. It moisturizes and brightens. I don't need extra brightening cream.,4
9728,I haven't used it long enough to give it a great review but it seems to work.,4
9731,I like the feel and the thickness of it. It seems to be working well for me.,4
9734,It seems to work pretty good. Like other reviews I do think too much comes out but I'm not sure that can be fixed.,4
9743,Clean everything really well with exception of lipstick (long lasting),4
9748,Make skin soft but does not take my mascara off easily.,4
9757,Works well for the money - However they sell for $1 a piece at Big Lots.. Will buy there going forward.,4
9758,Good gentle cleanser.  I use for personal wipes too.  Nice product.,4
9759,Sheets are really thin but a good find considering the price.,4
9769,Works pretty good. A little inconsistent but less abrasive than the foam brush,4
9789,Great shine and texture.  You have to like the fragrance of this product to buy it a second time.,4
9795,"The gloss did add some shine to my hair but I expected to really notice a difference.
The result was a very subtle shine.",4
9797,"I had to learn not to spray to much,but its great if ya use just a little",4
9801,Absolutely loved the color. The texture isn't my favorite but the best black matte lipstick i've found in a while.,4
9809,Love it...bundles a little light and thin but it's great hair very soft...will buy again,4
9810,Good quality Hair. You will have to co-wash hair . The quality is good for the price. It was much better than store  bought hair.,4
9815,"Nice cape. I use it for at home coloring, styling and trims. It is fairly sturdy. Easy to brush off or wipe clean.",4
9816,"Serves its purpose, but wish it was littler wider for me but no complaints.",4
9817,As pictured but the neck clasp in the back is hard to keep closed and secure,4
9824,Super fun skin and much cheaper than buying the deluxe PS4 with Vader on it.,4
9837,"Smaller than I was expecting, but were very nice to use.  Just wondering how to add more scent to them.",4
9847,"These smell nice, and it is a fun ritual to use them.",4
9867,"Ok if you have a small head ,don't buy you have a large  head",4
9874,"Just tried it once , leaves my hair smooth , smells like a medicine",4
9876,"I have only used this conditioner twice since receiving it, but I like it so far.  It leaves my hair soft but still with enough body.",4
9881,"This conditioner left my thin hair, smooth & shiny, without weighing it down. It also added some volume.",4
9888,Love  this fragrance .. Lots of compliments  when I wear it.. Will be order g the cologne at a later date,4
9899,Not what I have expected for the price but overall good facial product,4
9903,Nice coconut fragrance and trustworthy ingredients. Gave it 4 instead of 5 stars because it has a bit of a gritty feel as you spread it on.,4
9905,Works well as an all natural sunscreen.  Quite greasy and doesn't soak in.,4
9906,Great product a little difficult to get rubbed in but leaves skin soft and protected.,4
9907,Nice lotion - rubs in easily but does get used up quickly!  I like the tub as there is no waste.,4
9909,"Has a nice smell, but my skin is having to get used to the greasiness. It keeps the bugs off, though!",4
9912,"Great all natural product, but do yourselves a favor & buy it from the Supersalve website for half the price.",4
9915,"Was amazed that the product contained so much natural ingredients, keeps face and hands moisturized, mild improvement thus far in skin tone.",4
9917,"After two weeks, I see an improvement in the appearance of my skin. I like this product a lot.",4
9918,"I needed something to help the skin from beginning to look old.
I",4
9922,Very nice product. When I use it regularly I get quite a noticeable difference of youthful skin around my eyes,4
9925,"The serum  is clear, a thick gel, and nearly unscented. It reduces puffiness and has a cooling effect.",4
