,reviews,ratings
7959,"Larger than I expected, super soft and a fun gift to give.",5
7960,I always ask my girlfriend to grab my poop. She falls for it all the time.,5
7961,"Great for gag gift, white elephant gift or just cuddling!",5
7962,Love this guy!!! You can't help but smile every time you lay eyes on him,5
7963,"Really cute
Its quite funny give these out to friends and family
Not at all expensive so nice and inviting but quite comical aswell",5
7964,Better than expected for the price and it shipped way faster too.,5
7965,"Got it over two weeks before the early expected date of arrival!
Super small, but pretty cute, funny and soft!",5
7966,Mini pillow. Much smaller compared to the other emoji pillows. Still just as awesome.,5
7969,This caused the right amount of nervous and embarrassed laughter. I'd recommend this as a good present for a person with a good sense of humor.,5
7970,Bigger than I anticipated but is pretty awesome. I can't wait to give it to recipient for their birthday and see they're reaction!!,5
7972,This is so cute and well made! It's also pretty hilarious!,5
7974,The pillows are soft and perfect size for my 5yr old boy to snuggle with! He loves them (I bought 2)!!!!!,5
7975,"It took for ever to get here because it came straight from China, but it looks cool. Great gag gift!",5
7976,Hey... it is a cushy poop... what more can I say?  It is well made and cute... and a great conversation starter!,5
7977,This was much larger then we thought and took forever to get here but was really funny item.,5
7979,Does the job for which it was designed.  Fits perfectly over the taps on our kegorator.,5
7980,They work great. Not much more to say :),5
7991,Have not yet figured out how to use these things but eventually they'll come in handy.,5
8004,Used this on Saturday for white water rafting! I only applied it in the morning and my face was protected all day!,5
8009,"These are great quality, they scrub well and seem durable.",5
8010,Nothing fancy. Does what it's made to do and seems to be durable so far.,5
8012,Gets the job done! I love that it doesn't fall apart!,5
8013,"Used long enough to report it's never unraveled like all the other ones and perfect size too.  Oh, nice colors too!",5
8014,"These stay tight. They are a bit small, but the still work very well.",5
8019,"They scrub my body, are reasonably priced, and aren't pink.  I like them.",5
8021,Helps my tendonitis.  I can walk better with it on.,5
8022,Works great!  Had knee pain for over a year -- this puts the proper pressure on so I have no pain when I walk or exercise!,5
8023,"Haven't had to use it much, but it helps",5
8024,"Have used these for years,a very good knee brace.seller was great gotthem before expected date.",5
8026,Best knee strap out there for patella problems I have several in all colors,5
8030,Was broken but easily returned and replaced. Looks great.,5
8032,"They work really well. They are just as good as what you can buy and other stores for a much, much better price.",5
8034,Great price for a lot of hair spirals. Eat your heart out Goody.,5
8035,These work great to hold buns in place for those with extra long hair.,5
8039,"Love these hair twist holders. Nice by bulk, if you like to remove hair pins randomly around home, school, car etc.",5
8041,These are just so handy and don't damage my hair,5
8045,"Okay, for long hair these are the best invention ever!  What can I say they just WORK!",5
8046,I have really long hair. These hold my hair and stay in place. Most of all they are strong metal and didn't bend or break.,5
8048,Amazing price and no difference in quality from the more expensive hair pins.,5
8049,The color is very nice and i very love it. i hope to be using is more and more because the stain can last long.,5
8057,Lasts forever works great gotta put it on quick it starts to dry pretty fast,5
8058,"Amazing, they all came way earlier that I thought and all in perfect shape!",5
8062,Took about 25 day to get here. I love the Cherry Red color!,5
8067,Love the color of this product! I just don't like how its hard to get on evenly.,5
8075,"I like the product, but I do recommend using a lip brush rather than just the squeeze tube for a more precise and even application.",5
8076,Applying lipsticks wouldn't be a hassle anymore with this lip tattoo.,5
8079,"It works really well! easy to apply if you just take your time, and lasts a long time. It also came earlier than expected.",5
8085,It provides long lasting color and safety on my lips every time I use it.,5
8086,I live how it stays on all day!!!,5
8088,Its pretty cool It came perfect and the color is nice I will definitely purchase again. Super glad I bought this item.,5
8089,I received it today and tried it on and live it perfect color it looks great,5
8090,I got this for myself and it works perfect and it actually came earlier than expected ,5
8091,Excellent!!! receive the product in a perfect condition,5
8095,Nice kinda hard to rub an lips but it so awsome love the resolts ,5
8098,"I choosed watermelon color , and its more like cherry red , but i like it and like that its stay for long time",5
8104,Very good material for low price and I received it so fast before the time also it's very comfortable and water proof . I'm really recommend it,5
8105,This is exactly what my mom wants for her trip! Good price and free shipping! Thank you!,5
8106,Very nice look and quality. Great value for the money.,5
8108,I bought this for my secret gift this year. Now I want one for myself.lol its perfect.,5
8109,I love this scent and get compliments all the time!,5
8110,Great seller. This was a gift and she loves it one of her favorites.,5
8111,Love this cologne...Great price......speedy delivery.,5
8112,Love this scent and it is hard to find. Price was right and it arrived quickly.,5
8113,Can't find this anywhere but on-line anymore.  Love the scent.,5
8115,Timeless fragrance! Same as I remembered! Thanks for carrying the genuine product!,5
8117,I loved it and was exactly what i was hoping for ty,5
8118,This scrub smells great and made my skin feel soft and smooth.  Great product!!,5
8119,Love this coffee scrub. I'm in the sun a lot and my skin tone is uneven and this helps with that a lot!,5
8120,Makes your skin feel so soft and it smells amazing!,5
8121,"Love Alexa coffee scrub! My skin feels years younger.
Great service and shipping.",5
8124,I love this scrub! It leaves my skin feeling silky soft after use not to mention that I am obsessed with the coffee scent.,5
8125,This is an amazing product. After only one use my skin felt amazing. It also smells wonderful.,5
8126,"This is a gift for my girlfriends.  She likes it so much!!  Good seller, good product!!",5
8127,Love this product I bought both skin and lotion. Works well to my skintype. Id like to order again later.,5
8128,i love these! my Korean friends recommend this brand. it's really suitable for Asian!,5
8132,"Moisturizes but don't leave a feeling like you have a ""mask"" on your face. Smells good. Would buy again",5
8133,My skin reacts well to this! Korean products in general are much more gentle. Great quality.,5
8134,"It cleaned my face well, I have oily skin and it worked well with the toner, love it.",5
8135,"I just Love this Product, it makes your skin feel refreshed and moisturized. I use it all over my skin.",5
8136,Bought this as a gift and the feedback is that they are very good.,5
